CPM,CHANNEL_NAME,DATE,VIEWS
2.7,vadimkurkin,2025-09-30,156
2.8,zheleznyakkkk,2025-09-30,155
7.13,turbo_inf,2025-09-30,132
5.13,pro100ege68,2025-09-30,138
18.0,vova_informatik,2025-09-30,114
7.13,iliiasagalov_100points,2025-09-30,132
15.0,leha_informatic,2025-09-30,115
13.0,informatik_bu,2025-09-30,119
9.13,inf_ns,2025-09-30,133
7.13,infkege,2025-09-30,132
16.0,senya_infa,2025-09-30,114
7.13,ege_komp,2025-09-30,132
18.0,pro100ege68,2025-09-30,114
7.23,lanaluuu,2025-09-30,132
1.83,overlamer1,2025-09-30,198
3.13,overload,2025-09-30,150
1.8,chinesequizzes,2025-09-30,201
2.83,foranalysts,2025-09-30,155
16.83,sec_devops,2025-09-30,114
1.83,SysAdmin_Portal,2025-09-30,198
1.83,Githublib,2025-09-30,198
9.83,zerodaily_ru,2025-09-30,132
4.83,itdidgest,2025-09-30,141
1.83,books_osint,2025-09-30,198
5.83,it_mega_g,2025-09-30,134
9.83,sopkacentr,2025-09-30,132
1.83,deedcoin_club,2025-09-30,198
1.83,tg_infosec,2025-09-30,198
1.83,cybersec_academy,2025-09-30,198
1.83,bezopasno_soft,2025-09-30,198
2.0,chinesequizzes,2025-09-30,185
1.3,veronika_borodinaa,2025-09-30,568
1.5,kosmotaro,2025-09-30,568
1.3,astrozorina,2025-09-30,568
1.3,ana_ezoterics,2025-09-30,568
7.0,TodayTaro,2025-09-30,132
1.3,metkij_tarolog,2025-09-30,568
1.3,psyhozzz,2025-09-30,568
1.3,SilverMagischeAufklarung,2025-09-30,568
1.3,vedmin_kotel777,2025-09-30,568
1.3,OksanaMergiya,2025-09-30,568
1.3,alanlenorman,2025-09-30,568
1.75,astrolog_tarot,2025-09-30,388
1.3,regina_zainetdinova1,2025-09-30,568
15.01,sashashustylist,2025-09-30,115
15.01,papablond,2025-09-30,115
15.0,turbo_inf,2025-09-30,115
19.0,pro100ege68,2025-09-30,114
7.13,vova_informatik,2025-09-30,132
15.0,iliiasagalov_100points,2025-09-30,115
7.13,leha_informatic,2025-09-30,132
23.0,informatik_bu,2025-09-30,111
5.13,inf_ns,2025-09-30,138
23.0,senya_infa,2025-09-30,111
7.13,pro100ege68,2025-09-30,132
23.0,vova_informatik,2025-09-30,111
19.0,iliiasagalov_100points,2025-09-30,114
25.0,informatik_bu,2025-09-30,111
7.13,inf_ns,2025-09-30,132
19.0,senya_infa,2025-09-30,114
6.0,Meta_Trade_ALM,2025-09-30,134
8.5,papablond,2025-09-30,132
16.0,tradingru_official,2025-09-30,114
16.0,signaly_bingx,2025-09-30,114
16.0,DeFinder_Capital0,2025-09-30,114
16.0,pocket_option_cis,2025-09-30,114
29.0,papablond,2025-09-30,111
17.5,papablond,2025-09-30,114
12.5,papablond,2025-09-30,119
10.5,papablond,2025-09-30,125
1.86,ned_khv,2025-09-30,198
13.51,dmitriymarketing,2025-09-30,117
6.01,IvanM_AI,2025-09-30,134
3.21,TyomaVTemu,2025-09-30,150
2.51,beauty_test,2025-09-30,158
2.01,neuron_media,2025-09-30,185
6.51,prokurakin,2025-09-30,133
3.81,neuralwebtg,2025-09-30,147
8.51,annettadamaevaa,2025-09-30,132
11.01,saveliylenivin,2025-09-30,123
5.01,drugaya_natasha,2025-09-30,141
8.51,neurolena1,2025-09-30,132
13.01,irenabaron_telega,2025-09-30,119
6.51,reels_meiker,2025-09-30,133
10.01,golyginayuli,2025-09-30,132
972.76,m_tg_ads,2025-09-30,111
88.5,m_tg_ads,2025-09-30,111
9.29,sdelaem_education,2025-09-30,133
31.24,bzdynko,2025-09-30,111
6.62,sdelaem_education,2025-09-30,132
29.74,bzdynko,2025-09-30,111
6.0,sdelaem_education,2025-09-30,134
28.63,bzdynko,2025-09-30,111
4.57,carsfromgerman,2025-09-30,143
3.0,unirizz,2025-09-30,153
26.0,tradingru_official,2025-09-30,111
5.49,lifepractic_unlovable,2025-09-30,134
5.35,Laengle_addiction,2025-09-30,134
5.45,lifepractic_unlovable,2025-09-30,134
5.36,Laengle_addiction,2025-09-30,134
5.21,Laengle_addiction,2025-09-30,136
2.0,DomerGrief,2025-09-30,185
11.2,pereesdvkrasnodar,2025-10-01,150
4.5,papablond,2025-10-01,205
8.5,papablond,2025-10-01,176
27.5,papablond,2025-10-01,135
14.5,papablond,2025-10-01,139
5.36,lifepractic_unlovable,2025-10-01,188
5.36,Laengle_addiction,2025-10-01,188
5.23,lifepractic_unlovable,2025-10-01,190
8.0,pashabernshtein,2025-10-01,176
4.0,israelvoice,2025-10-01,215
8.0,yadlolim,2025-10-01,176
8.0,detki_in_israel,2025-10-01,176
8.0,IKudaJerusalem,2025-10-01,176
8.0,ikudahaifa,2025-10-01,176
8.0,obzirate1,2025-10-01,176
4.0,stranacoil,2025-10-01,215
5.0,israeltodays,2025-10-01,200
4.0,intellinews_russian,2025-10-01,215
2.4,NEWSruIsrael,2025-10-01,258
4.0,israel_9,2025-10-01,215
5.0,welcome_israel,2025-10-01,200
257.4,yzhemama,2025-10-01,135
3.5,Trueisrael,2025-10-01,218
3.0,vestyisrael,2025-10-01,233
3.0,israel_9,2025-10-01,233
7.0,vostochnysyndrome,2025-10-01,181
2.0,segodnyail,2025-10-01,266
214.9,yzhemama,2025-10-01,135
2.0,stranacoil,2025-10-01,266
6.0,intellinews_russian,2025-10-01,188
255.2,semero_po_lavkam_blog,2025-10-01,135
2.0,israelvoice,2025-10-01,266
313.9,semero_po_lavkam_blog,2025-10-01,135
2.0,newsrulive,2025-10-01,266
2.0,dubovd,2025-10-01,266
234.3,mom_school,2025-10-01,135
325.9,shura_help,2025-10-01,135
2.0,obzirate1,2025-10-01,266
2.0,mesusah,2025-10-01,266
2.0,mignewscom,2025-10-01,266
2.0,ikudahaifa,2025-10-01,266
3.34,Trueisrael,2025-10-01,223
231.4,slavnye_rody,2025-10-01,135
3.77,israel_9,2025-10-01,215
227.5,roddom_msk,2025-10-01,135
4.11,intellinews_russian,2025-10-01,212
2.0,vostochnysyndrome,2025-10-01,266
2.77,segodnyail,2025-10-01,247
2.17,israelvoice,2025-10-01,265
2.33,NEWSruIsrael,2025-10-01,259
1.5,stranacoil,2025-10-01,384
1.5,israelinfo_co_il,2025-10-01,384
1.5,mignewscom,2025-10-01,384
1.5,mesusah,2025-10-01,384
1.5,ki_free_alef,2025-10-01,384
5.0,pashabernshtein,2025-10-01,200
2.52,mesusah,2025-10-01,248
7.21,ki_free_alef,2025-10-01,176
1.5,Trueisrael,2025-10-01,384
1.5,israel_9,2025-10-01,384
1.5,intellinews_russian,2025-10-01,384
2.53,Trueisrael,2025-10-01,247
1.81,segodnyail,2025-10-01,263
1.81,vestyisrael,2025-10-01,263
1.52,NEWSruIsrael,2025-10-01,355
1.5,ikudahaifa,2025-10-01,384
2.51,IKudaJerusalem,2025-10-01,248
2.51,israel_9,2025-10-01,248
2.51,israelinfo_co_il,2025-10-01,248
3.51,israelvoice,2025-10-01,218
1.5,segodnyail,2025-10-01,384
1.5,vestyisrael,2025-10-01,384
1.5,israeltodays,2025-10-01,384
1.5,NEWSruIsrael,2025-10-01,384
3.81,newsrulive,2025-10-01,215
3.81,vostochnysyndrome,2025-10-01,215
1.5,dubovd,2025-10-01,384
4.52,ki_free_alef,2025-10-01,206
3.81,mesusah,2025-10-01,215
1.5,vostochnysyndrome,2025-10-01,384
1.5,IKudaJerusalem,2025-10-01,384
1.5,pashabernshtein,2025-10-01,384
1.5,pomog,2025-10-01,384
1.5,israelvoice,2025-10-01,384
1.5,oiveynews,2025-10-01,384
1.5,obzirate1,2025-10-01,384
1.5,yadlolim,2025-10-01,384
1.5,lomonosov_basemath,2025-10-01,384
3.71,obzirate1,2025-10-01,215
3.71,pomog,2025-10-01,215
3.51,yadlolim,2025-10-01,218
3.51,vestyisrael,2025-10-01,218
3.51,segodnyail,2025-10-01,218
3.51,Trueisrael,2025-10-01,218
3.51,intellinews_russian,2025-10-01,218
3.51,NEWSruIsrael,2025-10-01,218
3.51,israel_9,2025-10-01,218
3.51,israeltodays,2025-10-01,218
3.51,vostochnysyndrome,2025-10-01,218
3.51,newsrulive,2025-10-01,218
3.51,dubovd,2025-10-01,218
3.51,mesusah,2025-10-01,218
3.51,ki_free_alef,2025-10-01,218
3.51,oiveynews,2025-10-01,218
3.51,stranacoil,2025-10-01,218
3.51,ikudahaifa,2025-10-01,218
3.51,IKudaJerusalem,2025-10-01,218
3.51,israelinfo_co_il,2025-10-01,218
3.84,segodnyail,2025-10-01,215
2.0,Trueisrael,2025-10-01,266
2.0,NEWSruIsrael,2025-10-01,266
2.0,israel_9,2025-10-01,266
2.0,ki_free_alef,2025-10-01,266
2.0,oiveynews,2025-10-01,266
2.0,pashabernshtein,2025-10-01,266
2.0,intellinews_russian,2025-10-01,266
2.0,israelinfo_co_il,2025-10-01,266
2.77,vestyisrael,2025-10-01,247
2.55,vestyisrael,2025-10-01,247
2.51,stranacoil,2025-10-01,248
2.0,vestyisrael,2025-10-01,266
2.8,veritoria,2025-10-01,246
2.1,postupionline,2025-10-01,265
2.0,letovonews,2025-10-01,266
2.5,ege_oge_2025,2025-10-01,248
2.5,postupashki,2025-10-01,248
1.2,moe_obrazovanie,2025-10-01,384
2.0,otveti_ege_oge2025,2025-10-01,266
1.5,welcome_israel,2025-10-01,384
1.8,mignewscom,2025-10-01,258
1.8,israelvoice,2025-10-01,258
6.51,israel_9,2025-10-01,183
6.51,israelinfo_co_il,2025-10-01,183
6.51,newsrulive,2025-10-01,183
6.51,ki_free_alef,2025-10-01,183
6.51,segodnyail,2025-10-01,183
6.51,vestyisrael,2025-10-01,183
6.51,dubovd,2025-10-01,183
6.51,intellinews_russian,2025-10-01,183
6.51,NEWSruIsrael,2025-10-01,183
6.51,stranacoil,2025-10-01,183
6.51,voiceofisrael,2025-10-01,183
6.51,israelvoice,2025-10-01,183
6.81,stranacoil,2025-10-01,181
6.81,NEWSruIsrael,2025-10-01,181
6.81,israelinfo_co_il,2025-10-01,181
6.81,intellinews_russian,2025-10-01,181
6.81,vestyisrael,2025-10-01,181
6.81,segodnyail,2025-10-01,181
6.81,israeltodays,2025-10-01,181
6.81,israel_9,2025-10-01,181
6.81,israelvoice,2025-10-01,181
6.81,dubovd,2025-10-01,181
1.8,israel_9,2025-10-01,258
6.0,voiceofisrael,2025-10-01,188
6.0,Trueisrael,2025-10-01,188
6.0,NEWSruIsrael,2025-10-01,188
6.0,israeltodays,2025-10-01,188
1.8,segodnyail,2025-10-01,258
1.8,vestyisrael,2025-10-01,258
1.8,intellinews_russian,2025-10-01,258
6.0,oiveynews,2025-10-01,188
6.0,segodnyail,2025-10-01,188
6.0,stranacoil,2025-10-01,188
6.0,vestyisrael,2025-10-01,188
6.0,israel_9,2025-10-01,188
3.8,israelinfo_co_il,2025-10-01,215
6.0,yadlolim,2025-10-01,188
7.0,mom_school,2025-10-01,181
6.0,detki_in_israel,2025-10-01,188
4.0,mom_school,2025-10-01,215
6.0,ikudahaifa,2025-10-01,188
6.0,IKudaJerusalem,2025-10-01,188
6.0,pashabernshtein,2025-10-01,188
6.0,pomog,2025-10-01,188
6.0,welcome_israel,2025-10-01,188
4.0,voiceofisrael,2025-10-01,215
2.0,voiceofisrael,2025-10-01,266
8.0,intellinews_russian,2025-10-01,176
8.0,israelinfo_co_il,2025-10-01,176
8.0,voiceofisrael,2025-10-01,176
2.0,yadlolim,2025-10-01,266
2.0,welcome_israel,2025-10-01,266
6.0,israelvoice,2025-10-01,188
6.0,israelinfo_co_il,2025-10-01,188
5.0,israelvoice,2025-10-01,200
5.0,israelinfo_co_il,2025-10-01,200
5.0,vestyisrael,2025-10-01,200
5.0,intellinews_russian,2025-10-01,200
5.0,voiceofisrael,2025-10-01,200
1.0,israelvoice,2025-10-01,384
1.0,israelinfo_co_il,2025-10-01,384
1.0,intellinews_russian,2025-10-01,384
1.0,voiceofisrael,2025-10-01,384
1.0,obzirate1,2025-10-01,384
1.0,mignewscom,2025-10-01,384
1.0,oiveynews,2025-10-01,384
1.0,newsrulive,2025-10-01,384
1.0,israeltodays,2025-10-01,384
1.0,stranacoil,2025-10-01,384
4.04,semantica_cards,2025-10-01,212
6.26,makarcanes,2025-10-01,188
8.21,informatik_bu,2025-10-01,176
11.21,pro100ege68,2025-10-01,150
15.41,inf99ballov,2025-10-01,136
19.61,infogesotka,2025-10-01,136
16.01,pacanskainf,2025-10-01,136
18.01,profimatika_Inf,2025-10-01,136
7.81,senya_infa,2025-10-01,176
20.41,ege_komp,2025-10-01,136
8.01,molbiolrf,2025-10-01,176
10.81,oge_inf_skysmart,2025-10-01,154
21.41,m_oge,2025-10-01,135
11.21,inf_easy,2025-10-01,150
23.01,lomonosov_informatics,2025-10-01,135
17.81,inf_ns,2025-10-01,136
25.01,informatika_kege_itpy,2025-10-01,135
45.08,egeinf_maxim,2025-10-01,135
45.44,inf_reim,2025-10-01,135
15.81,postupashki_prog,2025-10-01,136
24.85,inf_mosh_25,2025-10-01,135
53.12,lomonosov_school,2025-10-01,135
9.81,infkege,2025-10-01,171
11.01,turbo_inf,2025-10-01,154
13.01,inf_shkolkovo,2025-10-01,143
16.81,leha_informatic,2025-10-01,136
9.21,foxford_ege,2025-10-01,173
5.21,iliiasagalov_100points,2025-10-01,190
9.41,informege100,2025-10-01,173
9.21,korshunov_school,2025-10-01,173
9.61,kompege,2025-10-01,171
7.61,rodya_inf,2025-10-01,176
9.81,kdrshov,2025-10-01,171
7.24,informatik_bu,2025-10-01,176
11.84,pro100ege68,2025-10-01,150
15.44,inf99ballov,2025-10-01,136
14.24,infogesotka,2025-10-01,139
15.44,pacanskainf,2025-10-01,136
15.04,profimatika_Inf,2025-10-01,139
9.44,senya_infa,2025-10-01,173
20.24,ege_komp,2025-10-01,136
7.64,molbiolrf,2025-10-01,176
11.04,oge_inf_skysmart,2025-10-01,154
21.64,m_oge,2025-10-01,135
12.64,inf_easy,2025-10-01,143
22.44,lomonosov_informatics,2025-10-01,135
15.64,inf_ns,2025-10-01,136
28.64,informatika_kege_itpy,2025-10-01,135
46.51,egeinf_maxim,2025-10-01,135
45.47,inf_reim,2025-10-01,135
14.44,postupashki_prog,2025-10-01,139
47.67,inf_mosh_25,2025-10-01,135
53.51,lomonosov_school,2025-10-01,135
10.44,infkege,2025-10-01,160
11.04,turbo_inf,2025-10-01,154
13.24,inf_shkolkovo,2025-10-01,143
14.04,leha_informatic,2025-10-01,139
9.44,foxford_ege,2025-10-01,173
5.64,iliiasagalov_100points,2025-10-01,188
9.84,informege100,2025-10-01,171
10.04,korshunov_school,2025-10-01,171
10.24,kompege,2025-10-01,160
8.44,rodya_inf,2025-10-01,176
12.84,kdrshov,2025-10-01,143
5.62,oge_s_ksushey,2025-10-01,188
6.82,ainur_rus,2025-10-01,181
7.62,rus_ege_easy,2025-10-01,176
13.0,delayneuro,2025-10-01,143
20.0,amanatniyru,2025-10-01,136
9.12,andijon_toshkent_orders,2025-10-01,173
7.13,royaltaxi,2025-10-01,179
9.13,yandex_taxi_asia,2025-10-01,173
4.32,andijon_toshkent_orders,2025-10-01,207
8.13,yandex_taxi_asia,2025-10-01,176
7.33,royaltaxi,2025-10-01,176
3.3,yandex_taxi_asia,2025-10-01,223
1.5,ribalka_prostaya,2025-10-01,384
3.5,asanna_news,2025-10-01,218
4.0,Nikita_Muzhitsky,2025-10-01,215
4.0,vadimkurkin,2025-10-01,215
3.5,vadimkurkin,2025-10-01,218
3.33,lorenzo2B14,2025-10-01,223
3.33,Styleshop2929,2025-10-01,223
3.33,sumki_lux_sadovod_2375,2025-10-01,223
3.67,milanashopsadovod,2025-10-01,218
4.05,balleysadovod,2025-10-01,212
2.76,sadovod_odejda_fashion,2025-10-01,247
2.76,marellag11,2025-10-01,247
3.33,rasprodazha_sadovod01,2025-10-01,223
3.13,zhenskayaobuv96,2025-10-01,230
2.76,duhi_sadovod_7_01,2025-10-01,247
4.07,Vanila1234,2025-10-01,212
20.15,tietotmir333,2025-10-01,136
2.0,annagaknovosti,2025-10-01,266
16.21,ndv_supermarket,2025-10-01,136
24.62,vladisrussia,2025-10-01,135
30.0,regardis_realty,2025-10-01,135
4.23,viasunru,2025-10-01,207
2.0,gpcarauto,2025-10-02,266
12.52,saveliylenivin,2025-10-02,148
12.01,Neurokudo,2025-10-02,151
9.51,NNdrawing,2025-10-02,180
10.01,poweririna,2025-10-02,178
10.01,neirostart_nl,2025-10-02,178
32.01,zaripovadii,2025-10-02,137
10.01,v_contente,2025-10-02,178
15.51,agu_lova_tg,2025-10-02,140
3.51,ValievaReginastories,2025-10-02,222
32.01,artem_kotelnikovv,2025-10-02,137
10.51,miroslava_global,2025-10-02,164
10.01,sadekovsasha,2025-10-02,178
10.01,svetlanastriz,2025-10-02,178
10.01,anastasiaonileproai,2025-10-02,178
8.01,drugaya_natasha,2025-10-02,183
10.01,neurolena1,2025-10-02,178
10.01,irenabaron_telega,2025-10-02,178
10.01,reels_meiker,2025-10-02,178
12.51,golyginayuli,2025-10-02,148
12.51,pelipas_neuro,2025-10-02,148
30.01,nboost_ai,2025-10-02,137
10.01,bonnieandslide,2025-10-02,178
10.01,prokurakin,2025-10-02,178
4.23,nswertaro,2025-10-02,216
4.23,karinatarotv,2025-10-02,216
4.23,tarogoddess,2025-10-02,216
12.51,dmitriymarketing,2025-10-02,148
10.01,IvanM_AI,2025-10-02,178
10.01,TyomaVTemu,2025-10-02,178
8.01,beauty_test,2025-10-02,183
5.51,neuron_media,2025-10-02,195
6.51,youtubeskudoum,2025-10-02,190
32.01,Mir_youtube,2025-10-02,137
16.51,izibizischool,2025-10-02,140
39.01,prodvizhenie_school,2025-10-02,137
13.01,freeinstagramschool,2025-10-02,148
4.01,linkmeup_podcast,2025-10-02,217
3.05,Laengle_addiction,2025-10-02,229
3.16,lifepractic_unlovable,2025-10-02,227
3.16,Laengle_addiction,2025-10-02,227
7.04,max_profmat,2025-10-02,188
6.44,sonya_english_ege,2025-10-02,195
8.44,foxford_ege,2025-10-02,183
8.44,ajmatematikaj,2025-10-02,183
50.91,EXAMhack_math_parents,2025-10-02,137
5.44,profmatflex,2025-10-02,195
7.04,professorfos,2025-10-02,188
6.24,reshipomaximum,2025-10-02,195
45.11,mathmsu10kl,2025-10-02,137
1.8,yzhemama,2025-10-02,257
12.38,cn_piter,2025-10-02,151
13.02,cn_piter,2025-10-02,148
3.0,gutorenkoyoga,2025-10-02,232
1.82,ecworld,2025-10-02,262
20.0,THEtradee0,2025-10-02,140
25.0,Lizaveta_trader,2025-10-02,137
15.0,Chebatader,2025-10-02,143
20.0,glebtrading,2025-10-02,140
3.0,Chebatader,2025-10-02,232
4.0,Mamochki,2025-10-02,220
1.85,vsk_hr,2025-10-02,262
1.85,lyudiRESO,2025-10-02,262
7.0,mom_school,2025-10-02,188
10.0,mom_school,2025-10-02,178
5.0,mom_school,2025-10-02,208
6.0,mom_school,2025-10-02,195
4.0,mom_school,2025-10-02,220
1.0,svojvbatumi,2025-10-02,364
6.41,max_profmat,2025-10-02,195
9.81,sonya_english_ege,2025-10-02,178
6.61,foxford_ege,2025-10-02,188
9.41,ajmatematikaj,2025-10-02,180
48.12,EXAMhack_math_parents,2025-10-02,137
5.61,profmatflex,2025-10-02,195
6.21,professorfos,2025-10-02,195
6.41,reshipomaximum,2025-10-02,195
42.68,mathmsu10kl,2025-10-02,137
3.13,moda13sadovod,2025-10-02,227
6.51,Buy_in_Europe_ru,2025-10-02,190
1.8,nudastudy,2025-10-02,257
3.0,Laengle_addiction,2025-10-02,232
3.0,lifepractic_unlovable,2025-10-02,232
2.8,abram_tv_nsk,2025-10-02,244
2.2,rinchin_hero_03,2025-10-02,265
2.2,perekupchino_on,2025-10-02,265
11.01,ncarsgroup,2025-10-02,159
4.01,Buy_in_Europe_ru,2025-10-02,217
4.01,BridgeEU_RU,2025-10-02,217
6.0,tietotmir333,2025-10-02,195
4.5,Nikita_Muzhitsky,2025-10-02,214
2.01,megabudka,2025-10-02,266
22.41,crescotbilisi,2025-10-02,137
4.03,Tbilisi_Rent_Expert,2025-10-02,217
281.04,batumiinvestment,2025-10-02,137
106.97,batumiinvestment,2025-10-02,137
268.04,batumiinvestment,2025-10-02,137
2.2,vandroukigeam,2025-10-02,265
2.2,newsingeorgia,2025-10-02,265
2.2,batumchik,2025-10-02,265
5.58,financeingeorgia,2025-10-02,195
2.2,gotrip24,2025-10-02,265
2.2,NGnewsgeorgia,2025-10-02,265
6.46,financeingeorgia,2025-10-02,195
2.0,vandroukigeam,2025-10-02,266
2.0,newsingeorgia,2025-10-02,266
2.0,batumchik,2025-10-02,266
5.07,financeingeorgia,2025-10-02,203
2.0,gotrip24,2025-10-02,266
2.1,NGnewsgeorgia,2025-10-02,265
4.24,Tbilisi_Rent_Expert,2025-10-02,216
20.1,crescotbilisi,2025-10-02,140
3.74,Tbilisi_Rent_Expert,2025-10-02,220
18.23,crescotbilisi,2025-10-02,140
4.6,Tbilisi_Rent_Expert,2025-10-02,214
22.17,crescotbilisi,2025-10-02,139
7.0,ladanie_school,2025-10-03,187
2.0,obolenov,2025-10-03,264
6.0,semenenkon,2025-10-03,194
2.0,droidergram,2025-10-03,264
4.3,nedvornikom,2025-10-03,214
1.8,parents_lectarium,2025-10-03,255
2.0,vuzline,2025-10-03,264
8.13,andijon_toshkent_orders,2025-10-03,182
7.13,royaltaxi,2025-10-03,184
5.33,yandex_taxi_asia,2025-10-03,194
5.33,andijon_toshkent_orders,2025-10-03,194
4.32,yandex_taxi_asia,2025-10-03,214
4.32,andijon_toshkent_orders,2025-10-03,214
7.33,royaltaxi,2025-10-03,182
5.32,yandex_taxi_asia,2025-10-03,194
5.32,andijon_toshkent_orders,2025-10-03,194
5.32,royaltaxi,2025-10-03,194
3.0,korshunova100ballov,2025-10-03,230
1.8,biologichka_el,2025-10-03,255
12.64,gwd_ru,2025-10-03,147
7.03,informatik_bu,2025-10-03,187
11.03,pro100ege68,2025-10-03,158
16.03,inf99ballov,2025-10-03,139
17.83,infogesotka,2025-10-03,139
15.83,pacanskainf,2025-10-03,139
14.63,profimatika_Inf,2025-10-03,142
8.23,senya_infa,2025-10-03,182
19.63,ege_komp,2025-10-03,139
8.63,molbiolrf,2025-10-03,182
10.43,oge_inf_skysmart,2025-10-03,165
21.03,m_oge,2025-10-03,138
11.83,inf_easy,2025-10-03,154
22.83,lomonosov_informatics,2025-10-03,136
12.43,inf_ns,2025-10-03,150
25.47,informatika_kege_itpy,2025-10-03,136
47.1,egeinf_maxim,2025-10-03,136
43.5,inf_reim,2025-10-03,136
12.83,postupashki_prog,2025-10-03,147
27.07,inf_mosh_25,2025-10-03,136
4.0,slavnye_rody,2025-10-03,218
6.3,vse_konditery_telega,2025-10-03,194
5.0,PP_transformaciya,2025-10-03,207
67.97,anna_zuki,2025-10-03,136
532.85,novostroyki_etagi_spb,2025-10-03,136
8.16,kiseleva_nedvig,2025-10-03,182
6.0,belikrealtylive,2025-10-03,194
8.56,kvartiry_v_centre,2025-10-03,182
2.0,realtorPeter,2025-10-03,264
3.13,sadovod_belmoda,2025-10-03,225
7.0,HR_portal,2025-10-03,187
2.0,israelvoice,2025-10-03,264
2.0,israelinfo_co_il,2025-10-03,264
2.0,intellinews_russian,2025-10-03,264
2.0,voiceofisrael,2025-10-03,264
2.0,obzirate1,2025-10-03,264
2.0,mignewscom,2025-10-03,264
2.0,oiveynews,2025-10-03,264
2.0,newsrulive,2025-10-03,264
2.0,israeltodays,2025-10-03,264
2.0,stranacoil,2025-10-03,264
2.0,segodnyail,2025-10-03,264
2.0,vostochnysyndrome,2025-10-03,264
2.0,Trueisrael,2025-10-03,264
2.0,vestyisrael,2025-10-03,264
2.0,brain_drain_ru,2025-10-03,264
1.8,newdirections,2025-10-03,255
6.0,Trueisrael,2025-10-03,194
6.0,segodnyail,2025-10-03,194
6.0,stranacoil,2025-10-03,194
3.0,israelvoice,2025-10-03,230
6.0,vostochnysyndrome,2025-10-03,194
3.0,newsrulive,2025-10-03,230
3.0,mignewscom,2025-10-03,230
3.0,vestyisrael,2025-10-03,230
4.01,sellerx,2025-10-03,216
21.01,Selectel,2025-10-03,138
6.0,alexvogeotzyvy,2025-10-04,196
14.01,Lanit_life,2025-10-04,143
8.01,OstudinYaroslav,2025-10-04,183
16.01,it2b_channel,2025-10-04,140
4.01,cybersec_academy,2025-10-04,217
12.41,thepartnerkin,2025-10-04,151
7.33,MyTaxiNews,2025-10-04,183
5.0,idealtaxiofficial,2025-10-04,208
5.0,MyTaxiNews,2025-10-04,208
4.0,idealtaxiofficial,2025-10-04,220
5.13,MyTaxiNews,2025-10-04,204
5.33,MyTaxiNews,2025-10-04,196
4.0,MyTaxiNews,2025-10-04,220
7.13,idealtaxiofficial,2025-10-04,186
2.0,moscowtinderr,2025-10-04,264
3.16,lifepractic_unlovable,2025-10-04,227
3.23,Laengle_addiction,2025-10-04,229
2.85,jetcarkorea,2025-10-04,238
2.85,aurummotors,2025-10-04,238
2.85,autotradercars,2025-10-04,238
1.0,habr_com,2025-10-04,371
1.0,droidergram,2025-10-04,371
1.0,codecamp,2025-10-04,371
1.0,backspace_mag,2025-10-04,371
1.0,fon_tech,2025-10-04,371
1.0,bugnotfeature,2025-10-04,371
1.0,techmedia,2025-10-04,371
2.0,moscowtinderr,2025-10-05,257
12.0,DrEvilTrade,2025-10-05,151
32.0,whale_diary,2025-10-05,136
43.03,Andreyzhirenkovmat,2025-10-06,146
24.5,papablond,2025-10-06,146
11.0,sdelaem_education,2025-10-06,168
6.0,TeamAvito,2025-10-06,204
6.0,cloudruprovider,2025-10-06,204
7.0,vsk_hr,2025-10-06,195
9.0,IT_picnic,2025-10-06,188
1.8,macaroonchik,2025-10-06,323
1.8,VolxvaUkrain,2025-10-06,323
1.8,azkamatrix,2025-10-06,323
1.8,vimir5,2025-10-06,323
1.8,vsevit,2025-10-06,323
1.8,olesya_i_vsesvit,2025-10-06,323
1.8,medovamaria,2025-10-06,323
1.8,ZaverukhaIrina,2025-10-06,323
1.8,astro_brut_club,2025-10-06,323
1.8,crazyhorooo,2025-10-06,323
1.8,darina_savenok,2025-10-06,323
1.8,matrixlid,2025-10-06,323
1.8,astroobereg_dity,2025-10-06,323
1.8,zminu_by_natalia_rusnak,2025-10-06,323
1.8,koverska,2025-10-06,323
1.8,podruhaplychologynia,2025-10-06,323
1.8,oksana_pavliuk_li,2025-10-06,323
1.8,dushbiblioteka,2025-10-06,323
1.8,uranianets,2025-10-06,323
1.8,sistersmagic,2025-10-06,323
1.8,KRISS_TINA_TARO,2025-10-06,323
1.8,lulagoroskop,2025-10-06,323
1.8,seyrashacademy,2025-10-06,323
2.85,tools_pm,2025-10-06,258
11.42,ogehis100,2025-10-06,165
14.02,rustoriaa,2025-10-06,153
13.02,bogdan_history,2025-10-06,158
10.02,historymasha17,2025-10-06,186
10.62,bulgakov_ildar,2025-10-06,168
5.0,PP_transformaciya,2025-10-06,213
22.01,ogehis100,2025-10-06,148
13.41,rustoriaa,2025-10-06,155
13.81,bogdan_history,2025-10-06,153
10.21,historymasha17,2025-10-06,173
11.81,bulgakov_ildar,2025-10-06,165
24.41,egehistsoeng,2025-10-06,146
5.01,topkirill,2025-10-06,213
15.01,ekaterinaoege,2025-10-06,153
2.41,ussr_quiz,2025-10-06,312
2.01,egoryakovleff,2025-10-06,334
2.01,history_data,2025-10-06,334
7.01,russian_history_quiz,2025-10-06,195
14.41,ist_ege100ballov,2025-10-06,153
7.01,stankevich_hist,2025-10-06,195
30.61,history_tutor_polina,2025-10-06,146
48.01,practiceedu,2025-10-06,146
16.41,expert_ege_history,2025-10-06,150
9.21,historyLipetskEGE,2025-10-06,188
22.61,excellent_history,2025-10-06,146
